account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.6521739130434782,0.0,0.7745165745856353,0.4903846153846154,0.7745277269957344,0.3984432913269088,0.7289719626168225,0.3975641583297086,0.8431952662721891,0.2884615384615384,0.84375,0.5323741007194245,0.602451640685868,0.5333333333333334,0.0
0.2415458937198067,0.8806676278717858,0.5904696132596685,0.826923076923077,0.5904936014625228,0.4240177909562639,0.3457943925233644,0.4232274902131361,0.9855769230769228,0.4038461538461538,0.9860197368421052,0.4964028776978418,0.1949875002403854,0.4960000000000001,0.7564707973660301
0.7584541062801932,0.0,0.6201657458563535,0.6153846153846155,0.6201503148486694,0.7327650111193476,0.6355140186915889,0.7311874728142671,0.6035502958579881,0.1923076923076923,0.6036184210526316,0.5971223021582734,0.1949875002403854,0.5973333333333334,0.0
0.4975845410628019,0.0,0.255524861878453,0.8942307692307693,0.2555352427381678,0.4518161601186063,0.8691588785046729,0.4506307090039148,0.5580621301775146,0.5,0.5583881578947368,0.4820143884892087,0.4406426982957874,0.4826666666666668,0.7564707973660301
0.6666666666666666,0.0,0.4364640883977901,0.701923076923077,0.4365224456632135,0.4733135656041513,0.8411214953271027,0.4723792953458025,0.3794378698224851,0.4615384615384615,0.3791118421052631,0.5683453237410072,0.9357849740192014,0.5680000000000001,0.133588021201931
0.6714975845410628,0.0,0.2941988950276243,0.576923076923077,0.2941295957749339,0.6493699036323203,0.3457943925233644,0.647672901261418,0.5573224852071006,0.25,0.5575657894736843,0.3165467625899281,0.3333333333333333,0.3173333333333333,1.0
0.821256038647343,0.0,0.6771408839779005,0.8365384615384616,0.6770262035344301,0.4577464788732394,0.2523364485981308,0.4567203131796432,0.5221893491124259,0.7307692307692307,0.5222039473684211,0.6474820143884894,0.0,0.648,0.0
0.2367149758454106,0.0,0.4212707182320442,0.4038461538461538,0.4212878326223847,0.5859896219421794,0.233644859813084,0.5846020008699434,0.4278846153846153,0.6057692307692307,0.4276315789473685,0.2014388489208633,0.1949875002403854,0.2026666666666666,0.0
0.3381642512077294,0.0,0.5214088397790055,0.6346153846153847,0.5214300223440991,0.4944403261675314,0.8691588785046729,0.4932579382340147,0.5207100591715976,0.3076923076923077,0.5205592105263157,0.7553956834532376,0.5283208335737187,0.7573333333333334,1.0
0.2318840579710145,0.0,0.6999309392265194,0.4230769230769231,0.6999796871826122,0.5326167531504818,0.6728971962616823,0.5315354501957373,0.3775887573964496,0.3653846153846154,0.3774671052631578,0.8848920863309353,0.602451640685868,0.8853333333333335,0.44250704934976
0.1932367149758454,0.8954878227854364,0.5500690607734807,0.1442307692307692,0.5500710948608571,0.7031134173461824,0.5887850467289719,0.7016093953892998,0.3494822485207099,0.6442307692307693,0.3495065789473685,1.0,0.773976031629121,1.0,0.44250704934976
0.1545893719806763,0.9025832398429424,0.5238259668508287,0.7307692307692307,0.5238675604306318,0.7257227575982209,0.2056074766355139,0.724227925184863,0.9323224852071006,0.5288461538461539,0.9325657894736844,0.8417266187050361,0.5283208335737187,0.8426666666666667,0.133588021201931
0.6328502415458936,0.0,0.7966160220994476,0.7115384615384616,0.7966686979484053,0.8150481838398815,0.4018691588785046,0.8129621574597652,0.4360207100591715,0.7307692307692307,0.4358552631578947,0.7410071942446044,0.773976031629121,0.7413333333333334,0.44250704934976
0.2028985507246376,0.0,0.6125690607734806,0.3846153846153847,0.612634572415194,0.7742772424017792,0.9158878504672896,0.7725097868638537,0.4767011834319525,0.0384615384615384,0.4769736842105263,0.381294964028777,0.602451640685868,0.3813333333333333,0.133588021201931
0.3913043478260869,0.8004584800175611,0.3059392265193371,0.4326923076923077,0.3059110298598416,0.2739065974796145,0.2523364485981308,0.2731622444541105,0.4023668639053253,0.673076923076923,0.4021381578947368,0.525179856115108,0.1949875002403854,0.5253333333333334,0.0
0.2995169082125603,0.8954878227854364,0.4043508287292818,0.6826923076923078,0.4042250660166565,0.6000741289844329,0.411214953271028,0.5985210961287516,0.4807692307692306,0.5288461538461539,0.4810855263157895,0.6474820143884894,0.5283208335737187,0.648,0.0
0.3478260869565217,0.0,0.6536602209944752,0.4038461538461538,0.6536664635384928,0.3495181616011861,0.3831775700934579,0.3488473249238799,0.4700443786982247,0.25,0.4703947368421053,0.6978417266187051,0.1949875002403854,0.6986666666666668,0.0
0.502415458937198,0.0,0.8501381215469613,0.7307692307692307,0.850091407678245,0.8758339510748703,0.4579439252336447,0.8738581992170509,0.5070266272189348,0.5865384615384616,0.5074013157894738,0.3884892086330935,0.3333333333333333,0.3893333333333334,0.133588021201931
0.5845410628019323,0.0,0.4036602209944751,0.3653846153846154,0.4036156814950233,0.3617494440326168,0.130841121495327,0.361026533275337,0.3557692307692306,0.4807692307692308,0.3560855263157895,0.4316546762589929,0.3333333333333333,0.432,0.0
0.3816425120772946,0.8729171502402246,0.4533839779005525,0.4230769230769231,0.453382084095064,0.6415863602668643,0.2523364485981308,0.6402783819051762,0.3143491124260354,0.3461538461538461,0.3141447368421053,0.5323741007194245,0.4406426982957874,0.5333333333333334,1.0
0.3429951690821256,0.8566617910518294,0.3615331491712708,0.6346153846153847,0.3615681495023359,0.2705707931801334,0.411214953271028,0.2701174423662462,0.5743343195266271,0.3846153846153847,0.5748355263157895,0.158273381294964,0.602451640685868,0.16,0.133588021201931
0.072463768115942,0.0,0.6716160220994475,0.2884615384615384,0.6715417428397319,0.5207561156412157,0.5700934579439252,0.5193562418442801,0.371671597633136,0.4134615384615384,0.3717105263157895,0.5395683453237412,0.1949875002403854,0.5413333333333334,0.133588021201931
0.2608695652173913,0.0,0.5821823204419889,0.3076923076923077,0.5821653463335364,0.6115641215715344,0.6074766355140186,0.610265332753371,0.2019230769230768,0.0,0.2014802631578947,0.4388489208633094,0.0,0.44,0.7564707973660301
0.5507246376811594,0.0,0.3895027624309392,0.5865384615384616,0.3893967093235831,0.6048925129725723,0.6542056074766356,0.6033057851239669,0.8653846153846152,0.4038461538461538,0.865953947368421,0.4532374100719424,0.773976031629121,0.4533333333333333,0.7564707973660301
0.8115942028985507,0.0,0.387085635359116,0.6442307692307693,0.3869591712370506,0.3584136397331356,0.7102803738317758,0.3575467594606351,0.2825443786982247,0.5288461538461539,0.2820723684210526,0.2805755395683454,0.602451640685868,0.28,0.7564707973660301
0.3333333333333333,0.0,0.6802486187845304,0.7115384615384616,0.6802762543164736,0.8417346182357301,0.6074766355140186,0.8399304045237059,0.5011094674556211,0.6153846153846155,0.5008223684210527,0.5008474820143884,0.4348688381599583,0.5016522666666667,0.7564707973660301
0.6618357487922705,0.0,0.589779005524862,0.4615384615384615,0.589681088767012,0.7112676056338029,0.4392523364485981,0.7094388864723793,0.5299556213017751,0.1442307692307692,0.5296052631578948,0.6330935251798562,0.7233083338141043,0.6346666666666668,0.133588021201931
0.4009661835748792,0.0,0.3197513812154696,0.3173076923076923,0.3197237456835263,0.4566345441067457,0.3457943925233644,0.4554153979991301,0.7185650887573962,0.7403846153846155,0.71875,0.1007194244604317,0.602451640685868,0.1013333333333333,0.0
0.502415458937198,0.0,0.6674723756906078,0.5,0.6674791793621775,0.2961452928094885,0.5700934579439252,0.295345802522836,0.6642011834319526,0.8846153846153847,0.6644736842105263,0.3165467625899281,0.6666666666666666,0.3173333333333333,0.133588021201931
0.6473429951690821,0.0,0.707182320441989,0.4134615384615384,0.7070891732683323,0.4147516679021497,0.5327102803738317,0.4136581122227055,0.5602810650887573,0.673076923076923,0.5600328947368421,0.1870503597122302,0.3333333333333333,0.1866666666666667,0.44250704934976
0.4589371980676328,0.830124569620279,0.4858425414364641,0.4615384615384615,0.4858825919154986,0.5240919199406968,0.3457943925233644,0.5228360156589821,0.4153106508875738,0.548076923076923,0.415296052631579,0.5611510791366907,0.1949875002403854,0.5626666666666668,0.44250704934976
0.3043478260869565,0.8392845117511682,0.5738950276243094,0.5096153846153847,0.5738370912045501,0.2913269088213491,0.3925233644859813,0.2905611135276207,0.3124999999999998,0.7596153846153847,0.3125,0.6474820143884894,0.3333333333333333,0.648,0.0
0.3961352657004831,0.0,0.4962016574585636,0.5192307692307693,0.4962421287832622,0.3806523350630096,0.3457943925233644,0.3797303175293606,0.4186390532544378,0.1634615384615384,0.4185855263157895,0.381294964028777,0.4406426982957874,0.3813333333333333,0.7564707973660301
0.4975845410628019,0.0,0.780732044198895,0.3173076923076923,0.7806215722120657,0.5333580429948109,0.7757009345794392,0.531970421922575,0.7965976331360947,0.701923076923077,0.796875,0.5755395683453239,0.0,0.5760000000000001,0.44250704934976
0.3043478260869565,0.0,0.6277624309392266,0.2884615384615384,0.627666057282145,0.5404002965159377,0.6355140186915889,0.539364941278817,0.4219674556213017,0.6538461538461539,0.421875,0.5827338129496404,0.5283208335737187,0.5840000000000001,0.7564707973660301
0.6859903381642511,0.0,0.5497237569060773,0.4903846153846154,0.5496648385131018,0.2164566345441067,0.8037383177570092,0.2161809482383645,0.6057692307692306,0.4903846153846154,0.6060855263157895,0.4964028776978418,0.1949875002403854,0.4960000000000001,0.44250704934976
0.5120772946859903,0.0,0.3408149171270719,0.3557692307692308,0.3408490757668088,0.427353595255745,0.4392523364485981,0.4262722923010004,0.1719674556213017,0.6442307692307693,0.171875,0.4028776978417267,0.4406426982957874,0.4026666666666667,0.133588021201931
0.3768115942028985,0.0,0.4930939226519338,0.3365384615384615,0.4929920780012187,0.3784284655300223,0.3457943925233644,0.3775554588951718,0.5843195266272188,0.903846153846154,0.5847039473684211,0.8561151079136691,0.7233083338141043,0.8560000000000001,0.133588021201931
0.4734299516908212,0.0,0.068024861878453,0.4230769230769231,0.0680479382490351,0.3995552260934025,0.5233644859813082,0.3988690735102218,0.4785502958579881,0.7403846153846155,0.4786184210526315,0.302158273381295,0.3333333333333333,0.3039999999999999,0.0
0.6521739130434782,0.0,0.3701657458563536,0.2980769230769231,0.3700995328052001,0.3439584877687175,0.6168224299065421,0.343192692474989,0.4134615384615384,0.2596153846153846,0.4136513157894737,0.1942446043165468,0.8616541669070522,0.1946666666666667,0.44250704934976
0.6956521739130435,0.9531262980944492,0.768646408839779,0.4711538461538461,0.7686370099532805,0.3591549295774647,0.4485981308411215,0.3584167029143105,0.8180473372781063,0.3653846153846154,0.8182565789473684,0.5611510791366907,0.4406426982957874,0.5626666666666668,0.44250704934976
0.7729468599033816,0.0,0.4129834254143646,0.3461538461538461,0.4129595774933983,0.4173461823573017,0.7289719626168225,0.416267942583732,0.3964497041420118,0.4038461538461538,0.3963815789473685,0.1870503597122302,0.1949875002403854,0.1866666666666667,1.0
0.4057971014492753,0.0,0.6049723756906078,0.1730769230769231,0.6049157018078407,0.4840622683469237,0.2710280373831775,0.4828186167899087,0.5765532544378698,0.326923076923077,0.5764802631578948,0.5683453237410072,0.6666666666666666,0.5680000000000001,0.0
0.4444444444444444,0.0,0.3342541436464089,0.4134615384615384,0.3341458460288442,0.513713862120089,0.4205607476635514,0.512396694214876,0.5173816568047336,0.701923076923077,0.5172697368421053,0.2517985611510792,0.3333333333333333,0.2533333333333334,0.0
0.357487922705314,0.0,0.6702348066298343,0.1057692307692307,0.6701198456225879,0.2876204595997035,0.5607476635514017,0.2870813397129187,0.8354289940828401,0.5865384615384616,0.8355263157894737,0.3741007194244605,0.5283208335737187,0.376,0.133588021201931
0.9082125603864734,0.9227436485525188,0.7651933701657458,0.4807692307692308,0.7651838309973593,0.316160118606375,0.6822429906542056,0.3153545019573727,0.2119082840236685,0.375,0.2121710526315789,0.5827338129496404,0.3333333333333333,0.5840000000000001,0.7564707973660301
0.5700483091787439,0.0,0.7044198895027625,0.3846153846153847,0.7044485070079219,0.6608598962194218,0.2990654205607476,0.6594171378860374,0.61094674556213,0.4230769230769231,0.6110197368421053,0.5467625899280577,0.3333333333333333,0.5466666666666667,0.7564707973660301
0.5265700483091788,0.8954878227854364,0.5428176795580111,0.6346153846153847,0.5427584806012593,0.237583395107487,0.6261682242990654,0.2370595911265768,0.261094674556213,0.5192307692307693,0.2606907894736842,0.2158273381294964,0.9001465727136974,0.216,0.0
0.5893719806763285,0.0,0.2413674033149171,0.9807692307692308,0.2413162705667276,0.6908821349147516,0.4018691588785046,0.6894301870378425,0.7111686390532543,0.4326923076923077,0.7113486842105263,0.8345323741007196,0.5283208335737187,0.8346666666666667,0.133588021201931
0.4541062801932367,0.0,0.4195441988950276,0.3846153846153847,0.4194596790574852,0.676056338028169,0.2616822429906542,0.6746411483253588,0.4681952662721892,0.6442307692307693,0.4679276315789474,0.6474820143884894,0.5283208335737187,0.648,0.7564707973660301
0.4637681159420289,0.6983337201921798,0.2848756906077348,0.4711538461538461,0.284785699776559,0.4859154929577465,0.7383177570093458,0.4849934754240974,0.3391272189349112,0.6250000000000001,0.3388157894736842,0.223021582733813,0.3333333333333333,0.224,0.0
0.5652173913043478,1.0,0.3059392265193371,0.6346153846153847,0.3059110298598416,0.2520385470719051,0.8411214953271027,0.2514136581122227,0.4663461538461538,0.5192307692307693,0.4662828947368421,0.3309352517985612,0.3333333333333333,0.3306666666666666,0.133588021201931
0.3043478260869565,0.9802353033101568,0.2047651933701658,0.5384615384615384,0.2047531992687385,0.263157894736842,0.5046728971962615,0.2627229230100043,0.3021449704142011,0.3942307692307693,0.3018092105263158,0.0863309352517985,0.4406426982957874,0.0879999999999999,0.133588021201931
0.8357487922705313,0.0,0.5359116022099448,0.4807692307692308,0.5358521226894171,0.6949592290585619,0.2149532710280373,0.6933449325793823,0.5728550295857986,0.4711538461538461,0.5731907894736842,0.2805755395683454,0.773976031629121,0.28,0.44250704934976
0.3043478260869565,0.7545370312264479,0.8839779005524863,0.9807692307692308,0.8840138127158238,0.5985915492957746,0.7102803738317758,0.5972161809482384,0.5673076923076921,0.1826923076923077,0.5674342105263158,0.302158273381295,0.1949875002403854,0.3039999999999999,0.0
0.7053140096618357,0.8881867130674567,0.7472375690607735,0.5673076923076924,0.7473085516961202,0.6260192735359525,0.5887850467289719,0.6246193997390169,0.5462278106508875,0.375,0.5460526315789473,0.510791366906475,0.602451640685868,0.5120000000000001,0.7564707973660301
0.2560386473429951,0.8881867130674567,0.4375,0.2403846153846154,0.437538086532602,0.7702001482579688,0.1028037383177569,0.7685950413223142,0.3261834319526627,0.2692307692307693,0.3264802631578947,0.7482014388489209,0.4406426982957874,0.7493333333333335,0.133588021201931
0.357487922705314,0.0,0.9323204419889504,0.5576923076923078,0.9323583180987202,0.4551519644180875,0.6355140186915889,0.4541104828186167,0.6275887573964496,0.6538461538461539,0.627467105263158,0.3741007194244605,0.5283208335737187,0.376,0.133588021201931
0.3140096618357487,0.0,0.381560773480663,0.548076923076923,0.3814747105423521,0.6882876204595997,0.3271028037383177,0.686820356676816,0.3361686390532544,0.5192307692307693,0.3363486842105263,0.6402877697841727,0.6666666666666666,0.6400000000000001,0.0
0.3333333333333333,0.0,0.5994475138121547,0.4711538461538461,0.5994312411131423,0.779466271312083,0.3364485981308411,0.7777294475859069,0.4319526627218934,0.7115384615384616,0.4317434210526316,0.3381294964028777,0.3333333333333333,0.3386666666666668,0.44250704934976
0.4879227053140096,0.0,0.3774171270718233,0.375,0.3774121470647978,0.7461082283172721,0.7570093457943925,0.7442366246193997,0.5617603550295858,0.1057692307692307,0.5616776315789473,0.2733812949640288,0.6666666666666666,0.2746666666666667,0.133588021201931
0.3961352657004831,0.0,0.3456491712707182,0.2692307692307693,0.3455210237659963,0.3550778354336545,0.4766355140186915,0.3545019573727708,0.2352071005917159,0.548076923076923,0.2351973684210526,0.4100719424460432,0.602451640685868,0.4106666666666667,0.133588021201931
0.5169082125603864,0.0,0.494475138121547,0.8557692307692307,0.4944139752183627,0.4588584136397331,0.2710280373831775,0.4580252283601566,0.2344674556213016,0.5192307692307693,0.2343749999999999,0.8129496402877698,0.5283208335737187,0.8133333333333335,0.133588021201931
